id,Exited,Exited_Probability
165034,0,0.02483737
165035,1,0.81349045
165036,0,0.026224481
165037,0,0.22160593
165038,0,0.35290143
165039,0,0.04852006
165040,0,0.039856188
165041,0,0.09306823
165042,1,0.6030705
165043,0,0.012498136
165044,0,0.11092687
165045,0,0.024204794
165046,0,0.014676895
165047,0,0.17650206
165048,1,0.6047183
165049,0,0.047543284
165050,0,0.079740405
165051,0,0.39403307
165052,0,0.0223895
165053,0,0.07611573
165054,0,0.018664632
165055,0,0.09861577
165056,0,0.27600282
165057,0,0.0077476883
165058,1,0.5162794
165059,0,0.16923022
165060,1,0.9421927
165061,1,0.5605559
165062,0,0.1516762
165063,0,0.4129272
165064,0,0.01976114
165065,0,0.037312567
165066,0,0.14776711
165067,0,0.1313355
165068,0,0.041402657
165069,0,0.010468864
165070,1,0.76945233
165071,0,0.02698035
165072,0,0.092580885
165073,1,0.85953206
165074,1,0.5822556
165075,0,0.17408894
165076,0,0.1157224
165077,0,0.008843592
165078,0,0.36195475
165079,0,0.1940762
165080,0,0.011158069
165081,0,0.044113144
165082,0,0.007332778
165083,0,0.4962885
165084,0,0.052152615
165085,0,0.0067301574
165086,0,0.01543107
165087,1,0.569563
165088,0,0.023327064
165089,0,0.1064898
165090,0,0.10024413
165091,0,0.018060906
165092,0,0.023644583
165093,0,0.13726103
165094,0,0.015557219
165095,0,0.08365495
165096,0,0.24801481
165097,0,0.14534052
165098,0,0.028573293
165099,0,0.011454113
165100,1,0.86054623
165101,0,0.062348615
165102,0,0.07597526
165103,0,0.016923495
165104,0,0.16866818
165105,1,0.50165826
165106,0,0.3559491
165107,0,0.092058465
165108,0,0.022952521
165109,0,0.33900267
165110,0,0.08407852
165111,0,0.043098863
165112,0,0.06454272
165113,0,0.018413743
165114,0,0.016651776
165115,0,0.022406273
165116,0,0.39804494
165117,0,0.02746424
165118,0,0.3821999
165119,0,0.105853386
165120,0,0.083485164
165121,0,0.2866881
165122,0,0.29994583
165123,0,0.0600507
165124,0,0.21293849
165125,0,0.033985753
165126,0,0.048515063
165127,0,0.0152462665
165128,0,0.0149617735
165129,0,0.016575057
165130,1,0.94795614
165131,0,0.017825916
165132,0,0.32041192
165133,0,0.116311565
165134,0,0.012462182
165135,0,0.047839753
165136,0,0.007526191
165137,0,0.46125892
165138,1,0.6791777
165139,1,0.681636
165140,0,0.104572326
165141,0,0.026325824
165142,0,0.0069005266
165143,0,0.119070955
165144,0,0.1976057
165145,1,0.53340775
165146,0,0.21501674
165147,0,0.042437833
165148,0,0.11271309
165149,0,0.031226259
165150,0,0.014091013
165151,1,0.68434566
165152,1,0.5096914
165153,0,0.065508865
165154,0,0.021996716
165155,0,0.024956493
165156,0,0.009782186
165157,0,0.03245705
165158,0,0.41916415
165159,0,0.13509738
165160,0,0.040905558
165161,0,0.018006552
165162,1,0.7394814
165163,0,0.021304883
165164,0,0.023060424
165165,0,0.17369166
165166,1,0.9343992
165167,0,0.057566702
165168,0,0.039382197
165169,0,0.09638595
165170,0,0.10074705
165171,0,0.045025937
165172,1,0.6040629
165173,0,0.12184263
165174,0,0.021134768
165175,0,0.082947075
165176,0,0.019030366
165177,0,0.035431176
165178,0,0.48005205
165179,1,0.66527116
165180,0,0.030415032
165181,1,0.8839899
165182,0,0.16190015
165183,0,0.029810714
165184,0,0.03991751
165185,0,0.034263697
165186,0,0.011300715
165187,1,0.9564476
165188,1,0.92531186
165189,0,0.015806912
165190,0,0.01435226
165191,0,0.1372843
165192,0,0.13074288
165193,0,0.107938744
165194,0,0.265306
165195,0,0.12684707
165196,0,0.30216172
165197,1,0.7790015
165198,1,0.64745826
165199,0,0.09487161
165200,0,0.35118154
165201,1,0.64997846
165202,1,0.71599114
165203,1,0.780214
165204,1,0.5973184
165205,0,0.0186673
165206,0,0.11517421
165207,0,0.08814304
165208,0,0.015916912
165209,0,0.1579012
165210,0,0.3944188
165211,1,0.91499937
165212,0,0.054629482
165213,0,0.015259101
165214,1,0.8880631
165215,0,0.38537255
165216,0,0.042303316
165217,0,0.0066588973
165218,0,0.010979991
165219,1,0.8479249
165220,0,0.32256672
165221,0,0.07066563
165222,0,0.19012518
165223,0,0.084001966
165224,0,0.05547395
165225,1,0.9070803
165226,1,0.79655373
165227,0,0.16451797
165228,0,0.17352223
165229,0,0.35161087
165230,1,0.905375
165231,0,0.015281148
165232,0,0.0067415433
165233,0,0.040074673
165234,0,0.13148627
165235,0,0.011990149
165236,1,0.5414683
165237,0,0.013341903
165238,0,0.111743994
165239,0,0.023332775
165240,0,0.0104261385
165241,0,0.012359966
165242,0,0.21569976
165243,0,0.022433093
165244,1,0.64133835
165245,0,0.0076449085
165246,0,0.059324663
165247,0,0.024580786
165248,0,0.0422192
165249,0,0.2388706
165250,0,0.012342347
165251,0,0.009781256
165252,0,0.27174875
165253,0,0.27004522
165254,0,0.014937983
165255,0,0.11682995
165256,0,0.28494424
165257,0,0.043486558
165258,1,0.76169705
165259,0,0.43312812
165260,0,0.41760862
165261,1,0.8352866
165262,1,0.52972287
165263,0,0.013145473
165264,0,0.03655397
165265,0,0.028861778
165266,0,0.0075178784
165267,0,0.40130436
165268,0,0.15323472
165269,1,0.59974694
165270,0,0.3094274
165271,0,0.027196802
165272,1,0.96142817
165273,0,0.051494546
165274,0,0.061988294
165275,0,0.1949162
165276,0,0.13781492
165277,0,0.32985798
165278,1,0.9054959
165279,0,0.12584582
165280,0,0.022534164
165281,0,0.012246154
165282,0,0.13279484
165283,0,0.009000043
165284,0,0.33314043
165285,0,0.11664061
165286,0,0.093884595
165287,0,0.015843362
165288,0,0.02805438
165289,0,0.035417654
165290,0,0.026138226
165291,0,0.025496336
165292,0,0.107161276
165293,1,0.58755267
165294,0,0.007252196
165295,0,0.15874572
165296,0,0.059377942
165297,0,0.035210844
165298,0,0.02946127
165299,0,0.043884605
165300,1,0.57189286
165301,0,0.06640317
165302,0,0.4070928
165303,0,0.060497265
165304,0,0.009288882
165305,0,0.0064182584
165306,0,0.029432004
165307,0,0.14663067
165308,0,0.033535548
165309,0,0.17651491
165310,0,0.104394436
165311,0,0.083449766
165312,1,0.8540998
165313,0,0.02204801
165314,0,0.026416577
165315,0,0.17261507
165316,0,0.1623537
165317,0,0.0068747858
165318,1,0.7340879
165319,0,0.16773014
165320,0,0.02518051
165321,0,0.11416827
165322,0,0.07621311
165323,0,0.046437927
165324,0,0.0786643
165325,0,0.2762766
165326,0,0.45541176
165327,0,0.13611561
165328,0,0.08926623
165329,0,0.015395693
165330,0,0.07933602
165331,0,0.051595323
165332,1,0.6381263
165333,0,0.0268163
165334,0,0.007497597
165335,0,0.019511072
165336,0,0.17555949
165337,0,0.19996196
165338,0,0.3006962
165339,0,0.17638502
165340,0,0.087881766
165341,0,0.03476283
165342,0,0.017500076
165343,0,0.007087768
165344,0,0.09255897
165345,0,0.070982926
165346,1,0.9349226
165347,0,0.27623624
165348,0,0.045803327
165349,0,0.0834135
165350,0,0.0067385966
165351,0,0.1501454
165352,0,0.03394671
165353,0,0.014737688
165354,0,0.10085114
165355,0,0.09217104
165356,0,0.021200212
165357,0,0.043438792
165358,0,0.09712754
165359,0,0.02693404
165360,1,0.8564017
165361,0,0.04515664
165362,0,0.2662521
165363,0,0.15393215
165364,0,0.01822976
165365,1,0.8951947
165366,0,0.007445176
165367,0,0.17502275
165368,0,0.14721514
165369,1,0.6609127
165370,0,0.239504
165371,0,0.0070504867
165372,0,0.058917873
165373,0,0.018639596
165374,1,0.72373354
165375,0,0.03563873
165376,0,0.014895998
165377,0,0.007359037
165378,0,0.13722672
165379,0,0.028290516
165380,0,0.12538816
165381,0,0.059820086
165382,0,0.0072225025
165383,0,0.012521085
165384,0,0.032014526
165385,0,0.13646236
165386,1,0.822864
165387,0,0.012304704
165388,0,0.214494
165389,0,0.090322435
165390,1,0.6036898
165391,0,0.008463531
165392,0,0.061395273
165393,0,0.09455691
165394,0,0.1103959
165395,0,0.011903183
165396,0,0.024380164
165397,0,0.024664298
165398,0,0.45830563
165399,0,0.051227916
165400,0,0.06912408
165401,0,0.07033602
165402,0,0.3859588
165403,0,0.031917937
165404,0,0.065917745
165405,0,0.191729
165406,0,0.05535355
165407,0,0.04634147
165408,0,0.2927275
165409,0,0.0065304325
165410,0,0.016134279
165411,0,0.026422165
165412,0,0.022900166
165413,0,0.009788201
165414,0,0.05213071
165415,0,0.069150776
165416,1,0.8464955
165417,0,0.011889898
165418,0,0.015445356
165419,1,0.7107732
165420,0,0.032601472
165421,1,0.5317402
165422,0,0.01649191
165423,0,0.011768251
165424,0,0.020755883
165425,1,0.7034857
165426,0,0.070679605
165427,0,0.10148009
165428,0,0.30464435
165429,1,0.613987
165430,0,0.045311082
165431,0,0.05636522
165432,1,0.5308523
165433,1,0.94604033
165434,1,0.82284784
165435,0,0.18319972
165436,0,0.2958735
165437,0,0.008690602
165438,0,0.012459512
165439,0,0.1130745
165440,1,0.67092425
165441,1,0.6288027
165442,0,0.038876664
165443,0,0.018962393
165444,0,0.050836608
165445,0,0.15090483
165446,0,0.09921668
165447,0,0.011554282
165448,0,0.24721272
165449,0,0.006172671
165450,0,0.01314533
165451,0,0.011624345
165452,1,0.63741523
165453,0,0.034315795
165454,1,0.5435807
165455,0,0.04590305
165456,0,0.47146425
165457,1,0.72022617
165458,0,0.010941723
165459,0,0.040053356
165460,0,0.029158477
165461,0,0.02394535
165462,0,0.0612663
165463,0,0.08054067
165464,0,0.08316005
165465,1,0.90252596
165466,0,0.011176672
165467,0,0.08758937
165468,0,0.12126876
165469,0,0.09126933
165470,0,0.07731866
165471,0,0.24761881
165472,0,0.007120454
165473,0,0.044199537
165474,0,0.35518077
165475,0,0.0791722
165476,0,0.24857114
165477,0,0.107857004
165478,0,0.21514818
165479,0,0.18999597
165480,0,0.027396023
165481,1,0.90413666
165482,0,0.010953211
165483,0,0.1456026
165484,0,0.026201727
165485,0,0.28466523
165486,0,0.11243145
165487,0,0.10467072
165488,0,0.025772324
165489,0,0.02010567
165490,0,0.059603106
165491,0,0.063345194
165492,0,0.15865758
165493,0,0.12914626
165494,0,0.022024231
165495,1,0.581511
165496,0,0.03566852
165497,0,0.22853187
165498,0,0.11976264
165499,0,0.016242864
165500,0,0.016039446
165501,0,0.11774323
165502,0,0.006624593
165503,0,0.013993162
165504,1,0.84778124
165505,1,0.619097
165506,0,0.014000118
165507,0,0.16401862
165508,0,0.07657401
165509,0,0.2822711
165510,0,0.30974633
165511,0,0.051895157
165512,0,0.04578618
165513,0,0.18090102
165514,0,0.24344584
165515,0,0.011707147
165516,0,0.0761205
165517,0,0.100612834
165518,0,0.010585651
165519,0,0.47542253
165520,0,0.19619428
165521,0,0.09168544
165522,0,0.020352237
165523,0,0.07930346
165524,0,0.09803774
165525,0,0.08892804
165526,1,0.6413493
165527,1,0.50271285
165528,0,0.010061326
165529,0,0.0726899
165530,0,0.23446567
165531,0,0.08103374
165532,0,0.32065117
165533,0,0.0165904
165534,0,0.21085483
165535,0,0.029980855
165536,0,0.026534835
165537,0,0.03866662
165538,0,0.123992726
165539,0,0.054668874
165540,0,0.023603184
165541,0,0.14033417
165542,0,0.020332506
165543,0,0.022867369
165544,0,0.015372665
165545,0,0.18405762
165546,0,0.06799033
165547,0,0.019171825
165548,0,0.056943137
165549,0,0.09693116
165550,0,0.1262518
165551,0,0.007776337
165552,0,0.11587686
165553,1,0.63519543
165554,0,0.011802599
165555,0,0.13122667
165556,0,0.15588182
165557,0,0.09340084
165558,0,0.01170622
165559,0,0.00867061
165560,0,0.15254994
165561,1,0.63783944
165562,0,0.4773768
165563,0,0.072068825
165564,0,0.48060453
165565,0,0.22389205
165566,0,0.045737904
165567,1,0.72524166
165568,0,0.09295509
165569,0,0.10617912
165570,0,0.035248283
165571,0,0.015266597
165572,1,0.57045466
165573,0,0.07499898
165574,0,0.060815446
165575,0,0.14860292
165576,0,0.008030258
165577,0,0.01858708
165578,1,0.86471444
165579,0,0.1282687
165580,0,0.019959668
165581,0,0.18570979
165582,1,0.7416717
165583,0,0.19983493
165584,0,0.04691447
165585,1,0.68836504
165586,0,0.30555823
165587,0,0.012990479
165588,0,0.34173715
165589,0,0.14194769
165590,1,0.5052474
165591,1,0.5276515
165592,0,0.011995975
165593,0,0.008725152
165594,0,0.034381717
165595,0,0.18887275
165596,0,0.017982032
165597,0,0.011172551
165598,0,0.15240291
165599,0,0.2492747
165600,0,0.009583162
165601,0,0.019056136
165602,0,0.039264686
165603,1,0.6155187
165604,0,0.012091952
165605,0,0.036270693
165606,0,0.07598325
165607,0,0.4011219
165608,0,0.17227563
165609,0,0.27906424
165610,0,0.121201865
165611,0,0.06217968
165612,0,0.017833147
165613,1,0.5387588
165614,0,0.27984038
165615,1,0.5086486
165616,0,0.048991073
165617,0,0.11572499
165618,1,0.56463736
165619,1,0.778122
165620,0,0.13649635
165621,0,0.025015779
165622,0,0.026431782
165623,0,0.008716488
165624,0,0.017403979
165625,0,0.36310413
165626,0,0.021503095
165627,0,0.06419542
165628,0,0.009679047
165629,1,0.62790686
165630,0,0.16823627
165631,0,0.019616645
165632,0,0.08076554
165633,0,0.028058693
165634,0,0.006752076
165635,0,0.12178637
165636,0,0.032437492
165637,0,0.053208716
165638,0,0.053264465
165639,0,0.07768793
165640,1,0.5393928
165641,0,0.022134261
165642,0,0.025289299
165643,0,0.2878795
165644,0,0.008004009
165645,0,0.18365264
165646,0,0.008935239
165647,0,0.011964767
165648,1,0.7060824
165649,0,0.013008008
165650,1,0.7403155
165651,0,0.050356124
165652,0,0.0683826
165653,0,0.1496684
165654,0,0.012373688
165655,0,0.023724435
165656,0,0.34628767
165657,1,0.69951004
165658,0,0.1433667
165659,1,0.87571424
165660,0,0.07795896
165661,1,0.92158777
165662,1,0.5656608
165663,0,0.07605393
165664,0,0.045710135
165665,0,0.021138897
165666,0,0.25810322
165667,1,0.6092339
165668,0,0.026198346
165669,0,0.40479308
165670,0,0.01007471
165671,0,0.017999392
165672,0,0.06418386
165673,1,0.8815356
165674,0,0.4911229
165675,0,0.10346339
165676,0,0.38927487
165677,0,0.045766402
165678,0,0.31293866
165679,0,0.0137536675
165680,0,0.015963616
165681,0,0.12296205
165682,0,0.008000265
165683,0,0.07218348
165684,0,0.1301606
165685,0,0.050406516
165686,0,0.024072863
165687,0,0.084544554
165688,1,0.8468581
165689,0,0.029623238
165690,0,0.18021135
165691,0,0.0060246615
165692,0,0.39378846
165693,0,0.013686755
165694,0,0.015509282
165695,0,0.014913333
165696,0,0.15689279
165697,0,0.010814908
165698,0,0.07922056
165699,0,0.080808595
165700,0,0.086112514
165701,1,0.614098
165702,0,0.06604369
165703,0,0.3038531
165704,0,0.008085619
165705,0,0.028108919
165706,0,0.16503757
165707,0,0.015340357
165708,0,0.18251866
165709,0,0.06287388
165710,0,0.21796903
165711,0,0.012781448
165712,0,0.009452054
165713,0,0.04182276
165714,1,0.58132595
165715,0,0.010046544
165716,1,0.6876334
165717,1,0.92939585
165718,0,0.211598
165719,0,0.010424997
165720,0,0.06334956
165721,0,0.25902203
165722,0,0.1284218
165723,0,0.047172487
165724,1,0.8600662
165725,0,0.013610192
165726,1,0.5999063
165727,0,0.064144194
165728,0,0.03445263
165729,1,0.6018389
165730,0,0.033167873
165731,0,0.17290728
165732,0,0.35680395
165733,0,0.04351139
165734,0,0.11885384
165735,0,0.012034607
165736,0,0.1414785
165737,1,0.7693172
165738,0,0.021034759
165739,0,0.43976182
